sample_id,file_path,relative_path,chemistry,fault_type,vin,cycle_kind,cycle_index,sample_label,severity,fault_cell_id,fault_value,fault_unit
LFP_normal_vin_379_vin_379_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_379\vin_379_discharge_7.csv,LFP/normal/vin_379/vin_379_discharge_7.csv,LFP,normal,vin_379,discharge,7,0,,,,
LFP_normal_vin_379_vin_379_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_379\vin_379_discharge_8.csv,LFP/normal/vin_379/vin_379_discharge_8.csv,LFP,normal,vin_379,discharge,8,0,,,,
LFP_normal_vin_379_vin_379_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_379\vin_379_discharge_9.csv,LFP/normal/vin_379/vin_379_discharge_9.csv,LFP,normal,vin_379,discharge,9,0,,,,
LFP_normal_vin_379_vin_379_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_379\vin_379_discharge_10.csv,LFP/normal/vin_379/vin_379_discharge_10.csv,LFP,normal,vin_379,discharge,10,0,,,,
LFP_normal_vin_380_vin_380_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_1.csv,LFP/normal/vin_380/vin_380_discharge_1.csv,LFP,normal,vin_380,discharge,1,0,,,,
LFP_normal_vin_380_vin_380_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_2.csv,LFP/normal/vin_380/vin_380_discharge_2.csv,LFP,normal,vin_380,discharge,2,0,,,,
LFP_normal_vin_380_vin_380_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_3.csv,LFP/normal/vin_380/vin_380_discharge_3.csv,LFP,normal,vin_380,discharge,3,0,,,,
LFP_normal_vin_380_vin_380_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_4.csv,LFP/normal/vin_380/vin_380_discharge_4.csv,LFP,normal,vin_380,discharge,4,0,,,,
LFP_normal_vin_380_vin_380_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_5.csv,LFP/normal/vin_380/vin_380_discharge_5.csv,LFP,normal,vin_380,discharge,5,0,,,,
LFP_normal_vin_380_vin_380_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_6.csv,LFP/normal/vin_380/vin_380_discharge_6.csv,LFP,normal,vin_380,discharge,6,0,,,,
LFP_normal_vin_380_vin_380_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_7.csv,LFP/normal/vin_380/vin_380_discharge_7.csv,LFP,normal,vin_380,discharge,7,0,,,,
LFP_normal_vin_380_vin_380_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_8.csv,LFP/normal/vin_380/vin_380_discharge_8.csv,LFP,normal,vin_380,discharge,8,0,,,,
LFP_normal_vin_380_vin_380_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_9.csv,LFP/normal/vin_380/vin_380_discharge_9.csv,LFP,normal,vin_380,discharge,9,0,,,,
LFP_normal_vin_380_vin_380_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_380\vin_380_discharge_10.csv,LFP/normal/vin_380/vin_380_discharge_10.csv,LFP,normal,vin_380,discharge,10,0,,,,
LFP_normal_vin_381_vin_381_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_1.csv,LFP/normal/vin_381/vin_381_discharge_1.csv,LFP,normal,vin_381,discharge,1,0,,,,
LFP_normal_vin_381_vin_381_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_2.csv,LFP/normal/vin_381/vin_381_discharge_2.csv,LFP,normal,vin_381,discharge,2,0,,,,
LFP_normal_vin_381_vin_381_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_3.csv,LFP/normal/vin_381/vin_381_discharge_3.csv,LFP,normal,vin_381,discharge,3,0,,,,
LFP_normal_vin_381_vin_381_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_4.csv,LFP/normal/vin_381/vin_381_discharge_4.csv,LFP,normal,vin_381,discharge,4,0,,,,
LFP_normal_vin_381_vin_381_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_5.csv,LFP/normal/vin_381/vin_381_discharge_5.csv,LFP,normal,vin_381,discharge,5,0,,,,
LFP_normal_vin_381_vin_381_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_6.csv,LFP/normal/vin_381/vin_381_discharge_6.csv,LFP,normal,vin_381,discharge,6,0,,,,
LFP_normal_vin_381_vin_381_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_7.csv,LFP/normal/vin_381/vin_381_discharge_7.csv,LFP,normal,vin_381,discharge,7,0,,,,
LFP_normal_vin_381_vin_381_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_8.csv,LFP/normal/vin_381/vin_381_discharge_8.csv,LFP,normal,vin_381,discharge,8,0,,,,
LFP_normal_vin_381_vin_381_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_9.csv,LFP/normal/vin_381/vin_381_discharge_9.csv,LFP,normal,vin_381,discharge,9,0,,,,
LFP_normal_vin_381_vin_381_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_381\vin_381_discharge_10.csv,LFP/normal/vin_381/vin_381_discharge_10.csv,LFP,normal,vin_381,discharge,10,0,,,,
LFP_normal_vin_391_vin_391_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_1.csv,LFP/normal/vin_391/vin_391_discharge_1.csv,LFP,normal,vin_391,discharge,1,0,,,,
LFP_normal_vin_391_vin_391_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_2.csv,LFP/normal/vin_391/vin_391_discharge_2.csv,LFP,normal,vin_391,discharge,2,0,,,,
LFP_normal_vin_391_vin_391_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_3.csv,LFP/normal/vin_391/vin_391_discharge_3.csv,LFP,normal,vin_391,discharge,3,0,,,,
LFP_normal_vin_391_vin_391_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_4.csv,LFP/normal/vin_391/vin_391_discharge_4.csv,LFP,normal,vin_391,discharge,4,0,,,,
LFP_normal_vin_391_vin_391_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_5.csv,LFP/normal/vin_391/vin_391_discharge_5.csv,LFP,normal,vin_391,discharge,5,0,,,,
LFP_normal_vin_391_vin_391_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_6.csv,LFP/normal/vin_391/vin_391_discharge_6.csv,LFP,normal,vin_391,discharge,6,0,,,,
LFP_normal_vin_391_vin_391_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_7.csv,LFP/normal/vin_391/vin_391_discharge_7.csv,LFP,normal,vin_391,discharge,7,0,,,,
LFP_normal_vin_391_vin_391_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_8.csv,LFP/normal/vin_391/vin_391_discharge_8.csv,LFP,normal,vin_391,discharge,8,0,,,,
LFP_normal_vin_391_vin_391_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_9.csv,LFP/normal/vin_391/vin_391_discharge_9.csv,LFP,normal,vin_391,discharge,9,0,,,,
LFP_normal_vin_391_vin_391_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_391\vin_391_discharge_10.csv,LFP/normal/vin_391/vin_391_discharge_10.csv,LFP,normal,vin_391,discharge,10,0,,,,
LFP_normal_vin_394_vin_394_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_1.csv,LFP/normal/vin_394/vin_394_discharge_1.csv,LFP,normal,vin_394,discharge,1,0,,,,
LFP_normal_vin_394_vin_394_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_2.csv,LFP/normal/vin_394/vin_394_discharge_2.csv,LFP,normal,vin_394,discharge,2,0,,,,
LFP_normal_vin_394_vin_394_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_3.csv,LFP/normal/vin_394/vin_394_discharge_3.csv,LFP,normal,vin_394,discharge,3,0,,,,
LFP_normal_vin_394_vin_394_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_4.csv,LFP/normal/vin_394/vin_394_discharge_4.csv,LFP,normal,vin_394,discharge,4,0,,,,
LFP_normal_vin_394_vin_394_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_5.csv,LFP/normal/vin_394/vin_394_discharge_5.csv,LFP,normal,vin_394,discharge,5,0,,,,
LFP_normal_vin_394_vin_394_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_6.csv,LFP/normal/vin_394/vin_394_discharge_6.csv,LFP,normal,vin_394,discharge,6,0,,,,
LFP_normal_vin_394_vin_394_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_7.csv,LFP/normal/vin_394/vin_394_discharge_7.csv,LFP,normal,vin_394,discharge,7,0,,,,
LFP_normal_vin_394_vin_394_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_8.csv,LFP/normal/vin_394/vin_394_discharge_8.csv,LFP,normal,vin_394,discharge,8,0,,,,
LFP_normal_vin_394_vin_394_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_9.csv,LFP/normal/vin_394/vin_394_discharge_9.csv,LFP,normal,vin_394,discharge,9,0,,,,
LFP_normal_vin_394_vin_394_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_394\vin_394_discharge_10.csv,LFP/normal/vin_394/vin_394_discharge_10.csv,LFP,normal,vin_394,discharge,10,0,,,,
LFP_normal_vin_398_vin_398_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_1.csv,LFP/normal/vin_398/vin_398_discharge_1.csv,LFP,normal,vin_398,discharge,1,0,,,,
LFP_normal_vin_398_vin_398_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_2.csv,LFP/normal/vin_398/vin_398_discharge_2.csv,LFP,normal,vin_398,discharge,2,0,,,,
LFP_normal_vin_398_vin_398_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_3.csv,LFP/normal/vin_398/vin_398_discharge_3.csv,LFP,normal,vin_398,discharge,3,0,,,,
LFP_normal_vin_398_vin_398_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_4.csv,LFP/normal/vin_398/vin_398_discharge_4.csv,LFP,normal,vin_398,discharge,4,0,,,,
LFP_normal_vin_398_vin_398_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_5.csv,LFP/normal/vin_398/vin_398_discharge_5.csv,LFP,normal,vin_398,discharge,5,0,,,,
LFP_normal_vin_398_vin_398_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_6.csv,LFP/normal/vin_398/vin_398_discharge_6.csv,LFP,normal,vin_398,discharge,6,0,,,,
LFP_normal_vin_398_vin_398_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_7.csv,LFP/normal/vin_398/vin_398_discharge_7.csv,LFP,normal,vin_398,discharge,7,0,,,,
LFP_normal_vin_398_vin_398_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_8.csv,LFP/normal/vin_398/vin_398_discharge_8.csv,LFP,normal,vin_398,discharge,8,0,,,,
LFP_normal_vin_398_vin_398_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_9.csv,LFP/normal/vin_398/vin_398_discharge_9.csv,LFP,normal,vin_398,discharge,9,0,,,,
LFP_normal_vin_398_vin_398_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_398\vin_398_discharge_10.csv,LFP/normal/vin_398/vin_398_discharge_10.csv,LFP,normal,vin_398,discharge,10,0,,,,
LFP_normal_vin_399_vin_399_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_1.csv,LFP/normal/vin_399/vin_399_discharge_1.csv,LFP,normal,vin_399,discharge,1,0,,,,
LFP_normal_vin_399_vin_399_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_2.csv,LFP/normal/vin_399/vin_399_discharge_2.csv,LFP,normal,vin_399,discharge,2,0,,,,
LFP_normal_vin_399_vin_399_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_3.csv,LFP/normal/vin_399/vin_399_discharge_3.csv,LFP,normal,vin_399,discharge,3,0,,,,
LFP_normal_vin_399_vin_399_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_4.csv,LFP/normal/vin_399/vin_399_discharge_4.csv,LFP,normal,vin_399,discharge,4,0,,,,
LFP_normal_vin_399_vin_399_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_5.csv,LFP/normal/vin_399/vin_399_discharge_5.csv,LFP,normal,vin_399,discharge,5,0,,,,
LFP_normal_vin_399_vin_399_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_6.csv,LFP/normal/vin_399/vin_399_discharge_6.csv,LFP,normal,vin_399,discharge,6,0,,,,
LFP_normal_vin_399_vin_399_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_7.csv,LFP/normal/vin_399/vin_399_discharge_7.csv,LFP,normal,vin_399,discharge,7,0,,,,
LFP_normal_vin_399_vin_399_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_8.csv,LFP/normal/vin_399/vin_399_discharge_8.csv,LFP,normal,vin_399,discharge,8,0,,,,
LFP_normal_vin_399_vin_399_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_9.csv,LFP/normal/vin_399/vin_399_discharge_9.csv,LFP,normal,vin_399,discharge,9,0,,,,
LFP_normal_vin_399_vin_399_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_399\vin_399_discharge_10.csv,LFP/normal/vin_399/vin_399_discharge_10.csv,LFP,normal,vin_399,discharge,10,0,,,,
LFP_normal_vin_402_vin_402_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_1.csv,LFP/normal/vin_402/vin_402_discharge_1.csv,LFP,normal,vin_402,discharge,1,0,,,,
LFP_normal_vin_402_vin_402_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_2.csv,LFP/normal/vin_402/vin_402_discharge_2.csv,LFP,normal,vin_402,discharge,2,0,,,,
LFP_normal_vin_402_vin_402_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_3.csv,LFP/normal/vin_402/vin_402_discharge_3.csv,LFP,normal,vin_402,discharge,3,0,,,,
LFP_normal_vin_402_vin_402_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_4.csv,LFP/normal/vin_402/vin_402_discharge_4.csv,LFP,normal,vin_402,discharge,4,0,,,,
LFP_normal_vin_402_vin_402_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_5.csv,LFP/normal/vin_402/vin_402_discharge_5.csv,LFP,normal,vin_402,discharge,5,0,,,,
LFP_normal_vin_402_vin_402_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_6.csv,LFP/normal/vin_402/vin_402_discharge_6.csv,LFP,normal,vin_402,discharge,6,0,,,,
LFP_normal_vin_402_vin_402_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_7.csv,LFP/normal/vin_402/vin_402_discharge_7.csv,LFP,normal,vin_402,discharge,7,0,,,,
LFP_normal_vin_402_vin_402_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_8.csv,LFP/normal/vin_402/vin_402_discharge_8.csv,LFP,normal,vin_402,discharge,8,0,,,,
LFP_normal_vin_402_vin_402_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_9.csv,LFP/normal/vin_402/vin_402_discharge_9.csv,LFP,normal,vin_402,discharge,9,0,,,,
LFP_normal_vin_402_vin_402_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_402\vin_402_discharge_10.csv,LFP/normal/vin_402/vin_402_discharge_10.csv,LFP,normal,vin_402,discharge,10,0,,,,
LFP_normal_vin_403_vin_403_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_1.csv,LFP/normal/vin_403/vin_403_discharge_1.csv,LFP,normal,vin_403,discharge,1,0,,,,
LFP_normal_vin_403_vin_403_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_2.csv,LFP/normal/vin_403/vin_403_discharge_2.csv,LFP,normal,vin_403,discharge,2,0,,,,
LFP_normal_vin_403_vin_403_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_3.csv,LFP/normal/vin_403/vin_403_discharge_3.csv,LFP,normal,vin_403,discharge,3,0,,,,
LFP_normal_vin_403_vin_403_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_4.csv,LFP/normal/vin_403/vin_403_discharge_4.csv,LFP,normal,vin_403,discharge,4,0,,,,
LFP_normal_vin_403_vin_403_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_5.csv,LFP/normal/vin_403/vin_403_discharge_5.csv,LFP,normal,vin_403,discharge,5,0,,,,
LFP_normal_vin_403_vin_403_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_6.csv,LFP/normal/vin_403/vin_403_discharge_6.csv,LFP,normal,vin_403,discharge,6,0,,,,
LFP_normal_vin_403_vin_403_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_7.csv,LFP/normal/vin_403/vin_403_discharge_7.csv,LFP,normal,vin_403,discharge,7,0,,,,
LFP_normal_vin_403_vin_403_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_8.csv,LFP/normal/vin_403/vin_403_discharge_8.csv,LFP,normal,vin_403,discharge,8,0,,,,
LFP_normal_vin_403_vin_403_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_9.csv,LFP/normal/vin_403/vin_403_discharge_9.csv,LFP,normal,vin_403,discharge,9,0,,,,
LFP_normal_vin_403_vin_403_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_403\vin_403_discharge_10.csv,LFP/normal/vin_403/vin_403_discharge_10.csv,LFP,normal,vin_403,discharge,10,0,,,,
LFP_normal_vin_405_vin_405_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_1.csv,LFP/normal/vin_405/vin_405_discharge_1.csv,LFP,normal,vin_405,discharge,1,0,,,,
LFP_normal_vin_405_vin_405_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_2.csv,LFP/normal/vin_405/vin_405_discharge_2.csv,LFP,normal,vin_405,discharge,2,0,,,,
LFP_normal_vin_405_vin_405_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_3.csv,LFP/normal/vin_405/vin_405_discharge_3.csv,LFP,normal,vin_405,discharge,3,0,,,,
LFP_normal_vin_405_vin_405_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_4.csv,LFP/normal/vin_405/vin_405_discharge_4.csv,LFP,normal,vin_405,discharge,4,0,,,,
LFP_normal_vin_405_vin_405_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_5.csv,LFP/normal/vin_405/vin_405_discharge_5.csv,LFP,normal,vin_405,discharge,5,0,,,,
LFP_normal_vin_405_vin_405_discharge_6,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_6.csv,LFP/normal/vin_405/vin_405_discharge_6.csv,LFP,normal,vin_405,discharge,6,0,,,,
LFP_normal_vin_405_vin_405_discharge_7,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_7.csv,LFP/normal/vin_405/vin_405_discharge_7.csv,LFP,normal,vin_405,discharge,7,0,,,,
LFP_normal_vin_405_vin_405_discharge_8,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_8.csv,LFP/normal/vin_405/vin_405_discharge_8.csv,LFP,normal,vin_405,discharge,8,0,,,,
LFP_normal_vin_405_vin_405_discharge_9,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_9.csv,LFP/normal/vin_405/vin_405_discharge_9.csv,LFP,normal,vin_405,discharge,9,0,,,,
LFP_normal_vin_405_vin_405_discharge_10,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_405\vin_405_discharge_10.csv,LFP/normal/vin_405/vin_405_discharge_10.csv,LFP,normal,vin_405,discharge,10,0,,,,
LFP_normal_vin_407_vin_407_discharge_1,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_1.csv,LFP/normal/vin_407/vin_407_discharge_1.csv,LFP,normal,vin_407,discharge,1,0,,,,
LFP_normal_vin_407_vin_407_discharge_2,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_2.csv,LFP/normal/vin_407/vin_407_discharge_2.csv,LFP,normal,vin_407,discharge,2,0,,,,
LFP_normal_vin_407_vin_407_discharge_3,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_3.csv,LFP/normal/vin_407/vin_407_discharge_3.csv,LFP,normal,vin_407,discharge,3,0,,,,
LFP_normal_vin_407_vin_407_discharge_4,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_4.csv,LFP/normal/vin_407/vin_407_discharge_4.csv,LFP,normal,vin_407,discharge,4,0,,,,
LFP_normal_vin_407_vin_407_discharge_5,D:\作业\论文复现\基线模型\mtad-gat-pytorch\datasets\CH-BATTERY\LFP\normal\vin_407\vin_407_discharge_5.csv,LFP/normal/vin_407/vin_407_discharge_5.csv,LFP,normal,vin_407,discharge,5,0,,,,
